spec_id,source_file,score_label,score_column,model_family,rule,q,gate_type,threshold,z_threshold,one_way_cost_bps,split,months,net_annualized_return,net_annualized_volatility,net_sharpe,gross_annualized_return,gross_annualized_volatility,gross_sharpe,max_drawdown,average_drawdown,average_monthly_turnover,average_gross_exposure,average_net_exposure,exposure_normalized_annualized_return,exposure_normalized_sharpe,average_n_long,average_n_short,min_n_long,min_n_short,annualized_alpha,beta,alpha_tstat,alpha_beta_months,mean_rank_ic,rank_ic_tstat,rank_ic_hit_rate,rank_ic_months,pass_rank_ic,pass_rank_ic_tstat,pass_max_drawdown,pass_turnover,pass_validation_filters,selected_by_validation,validation_rank
temporal_tabular_backtest__small_random_classifier__long_short_130_30__q0.1__absolute__thr0.005__zna__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__small_random_classifier,score_small_random_classifier,TTT,long_short_130_30,0.1,absolute,0.005,,25.0,validation,60,0.17125457987106985,0.09880606676942659,1.7332395213211835,0.19585698780247496,0.09853550388544931,1.987679365096311,-0.09094351012690338,-0.010525896073836425,0.70150520998363,1.5999999999999994,1.0,0.10534684545442197,1.7059170376695012,676.0333333333333,675.0333333333333,651,650,0.08821871069151653,0.6085136434825279,2.735741884192903,60,0.09313225421719075,6.503703461364478,0.8166666666666667,60,True,True,True,True,True,True,11
temporal_tabular_backtest__small_random_classifier__long_short_130_30__q0.1__absolute__thr0.01__zna__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__small_random_classifier,score_small_random_classifier,TTT,long_short_130_30,0.1,absolute,0.01,,25.0,validation,60,0.17125457987106985,0.09880606676942659,1.7332395213211835,0.19585698780247496,0.09853550388544931,1.987679365096311,-0.09094351012690338,-0.010525896073836425,0.70150520998363,1.5999999999999994,1.0,0.10534684545442197,1.7059170376695012,676.0333333333333,675.0333333333333,651,650,0.08821871069151653,0.6085136434825279,2.735741884192903,60,0.09313225421719075,6.503703461364478,0.8166666666666667,60,True,True,True,True,True,True,12
temporal_tabular_backtest__small_random_classifier__long_short_130_30__q0.1__absolute__thr0.02__zna__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__small_random_classifier,score_small_random_classifier,TTT,long_short_130_30,0.1,absolute,0.02,,25.0,validation,60,0.17125457987106985,0.09880606676942659,1.7332395213211835,0.19585698780247496,0.09853550388544931,1.987679365096311,-0.09094351012690338,-0.010525896073836425,0.70150520998363,1.5999999999999994,1.0,0.10534684545442197,1.7059170376695012,676.0333333333333,675.0333333333333,651,650,0.08821871069151653,0.6085136434825279,2.735741884192903,60,0.09313225421719075,6.503703461364478,0.8166666666666667,60,True,True,True,True,True,True,13
temporal_tabular_backtest__small_random_classifier__long_short_130_30__q0.1__absolute__thr0__zna__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__small_random_classifier,score_small_random_classifier,TTT,long_short_130_30,0.1,absolute,0.0,,25.0,validation,60,0.17125457987106985,0.09880606676942659,1.7332395213211835,0.19585698780247496,0.09853550388544931,1.987679365096311,-0.09094351012690338,-0.010525896073836425,0.70150520998363,1.5999999999999994,1.0,0.10534684545442197,1.7059170376695012,676.0333333333333,675.0333333333333,651,650,0.08821871069151653,0.6085136434825279,2.735741884192903,60,0.09313225421719075,6.503703461364478,0.8166666666666667,60,True,True,True,True,True,True,14
temporal_tabular_backtest__small_random_classifier__long_short_130_30__q0.1__none__thrna__zna__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__small_random_classifier,score_small_random_classifier,TTT,long_short_130_30,0.1,none,,,25.0,validation,60,0.17125457987106985,0.09880606676942659,1.7332395213211835,0.19585698780247496,0.09853550388544931,1.987679365096311,-0.09094351012690338,-0.010525896073836425,0.70150520998363,1.5999999999999994,1.0,0.10534684545442197,1.7059170376695012,676.0333333333333,675.0333333333333,651,650,0.08821871069151653,0.6085136434825279,2.735741884192903,60,0.09313225421719075,6.503703461364478,0.8166666666666667,60,True,True,True,True,True,True,15
temporal_tabular_backtest__small_random_classifier__long_short_130_30__q0.1__sign__thr0__zna__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__small_random_classifier,score_small_random_classifier,TTT,long_short_130_30,0.1,sign,0.0,,25.0,validation,60,0.17125457987106985,0.09880606676942659,1.7332395213211835,0.19585698780247496,0.09853550388544931,1.987679365096311,-0.09094351012690338,-0.010525896073836425,0.70150520998363,1.5999999999999994,1.0,0.10534684545442197,1.7059170376695012,676.0333333333333,675.0333333333333,651,650,0.08821871069151653,0.6085136434825279,2.735741884192903,60,0.09313225421719075,6.503703461364478,0.8166666666666667,60,True,True,True,True,True,True,16
temporal_tabular_backtest__small_random_er_train__long_short_130_30__q0.1__absolute__thr0__zna__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__small_random_er_train,score_small_random_er_train,TTT,long_short_130_30,0.1,absolute,0.0,,25.0,validation,60,0.21473615952571223,0.12396370820003949,1.732250209708101,0.24754682842020048,0.12378086975254404,1.9998795364346897,-0.096480507892864,-0.013093186823118098,0.902552986560294,1.5999999999999994,1.0,0.13167347020330866,1.6995099241894631,676.0333333333333,167.28333333333333,651,61,0.10874828121427085,0.7628219682125651,2.68556381245592,60,0.058305597735209526,5.172353054817317,0.7333333333333333,60,True,True,True,True,True,True,17
temporal_tabular_backtest__small_random_er_train__long_short_130_30__q0.1__sign__thr0__zna__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__small_random_er_train,score_small_random_er_train,TTT,long_short_130_30,0.1,sign,0.0,,25.0,validation,60,0.21473615952571223,0.12396370820003949,1.732250209708101,0.24754682842020048,0.12378086975254404,1.9998795364346897,-0.096480507892864,-0.013093186823118098,0.902552986560294,1.5999999999999994,1.0,0.13167347020330866,1.6995099241894631,676.0333333333333,167.28333333333333,651,61,0.10874828121427085,0.7628219682125651,2.68556381245592,60,0.058305597735209526,5.172353054817317,0.7333333333333333,60,True,True,True,True,True,True,18
temporal_tabular_backtest__tiny_random_classifier__long_short_130_30__q0.2__absolute__thr0.02__zna__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__tiny_random_classifier,score_tiny_random_classifier,TTT,long_short_130_30,0.2,absolute,0.02,,25.0,validation,60,0.17704252442538193,0.10286457245618089,1.7211224447639637,0.19430483262034137,0.10271949192377514,1.8916062470843293,-0.10921515304064111,-0.009768390158952887,0.4915406282101814,1.5999999999999994,1.0,0.1088659680522106,1.6933482998506413,1351.5166666666667,1289.7166666666667,1302,988,0.07726706597678851,0.7396948765990677,2.9634374234600895,60,0.09754903405508678,7.534536896654375,0.8833333333333333,60,True,True,True,True,True,True,19
temporal_tabular_backtest__tiny_random_classifier__long_short_130_30__q0.1__absolute__thr0.005__zna__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__tiny_random_classifier,score_tiny_random_classifier,TTT,long_short_130_30,0.1,absolute,0.005,,25.0,validation,60,0.18141445577299553,0.10566423661852127,1.7168955322883244,0.208291308583747,0.10551056642532568,1.9741274797454873,-0.10978091794822831,-0.010894647889048304,0.7601299781010152,1.5999999999999994,1.0,0.11153501372649344,1.6888970920848827,676.0333333333333,675.0333333333333,651,650,0.0853950319309938,0.7070642731202728,2.7637427647931423,60,0.09754903405508678,7.534536896654375,0.8833333333333333,60,True,True,True,True,True,True,20
