spec_id,source_file,score_label,score_column,model_family,rule,q,gate_type,threshold,z_threshold,one_way_cost_bps,split,months,net_annualized_return,net_annualized_volatility,net_sharpe,gross_annualized_return,gross_annualized_volatility,gross_sharpe,max_drawdown,average_drawdown,average_monthly_turnover,average_gross_exposure,average_net_exposure,exposure_normalized_annualized_return,exposure_normalized_sharpe,average_n_long,average_n_short,min_n_long,min_n_short,annualized_alpha,beta,alpha_tstat,alpha_beta_months,mean_rank_ic,rank_ic_tstat,rank_ic_hit_rate,rank_ic_months,pass_rank_ic,pass_rank_ic_tstat,pass_max_drawdown,pass_turnover,pass_validation_filters,selected_by_validation,validation_rank
temporal_tabular_backtest__small_random_classifier__long_short_130_30__q0.1__absolute__thr0.005__zna__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__small_random_classifier,score_small_random_classifier,TTT,long_short_130_30,0.1,absolute,0.005,,25.0,validation,60,0.17125457987106985,0.09880606676942659,1.7332395213211835,0.19585698780247496,0.09853550388544931,1.987679365096311,-0.09094351012690338,-0.010525896073836425,0.70150520998363,1.5999999999999994,1.0,0.10534684545442197,1.7059170376695012,676.0333333333333,675.0333333333333,651,650,0.08821871069151653,0.6085136434825279,2.735741884192903,60,0.09313225421719075,6.503703461364478,0.8166666666666667,60,True,True,True,True,True,False,11
temporal_tabular_backtest__small_random_classifier__long_short_130_30__q0.1__absolute__thr0.01__zna__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__small_random_classifier,score_small_random_classifier,TTT,long_short_130_30,0.1,absolute,0.01,,25.0,validation,60,0.17125457987106985,0.09880606676942659,1.7332395213211835,0.19585698780247496,0.09853550388544931,1.987679365096311,-0.09094351012690338,-0.010525896073836425,0.70150520998363,1.5999999999999994,1.0,0.10534684545442197,1.7059170376695012,676.0333333333333,675.0333333333333,651,650,0.08821871069151653,0.6085136434825279,2.735741884192903,60,0.09313225421719075,6.503703461364478,0.8166666666666667,60,True,True,True,True,True,False,12
temporal_tabular_backtest__small_random_classifier__long_short_130_30__q0.1__absolute__thr0.02__zna__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__small_random_classifier,score_small_random_classifier,TTT,long_short_130_30,0.1,absolute,0.02,,25.0,validation,60,0.17125457987106985,0.09880606676942659,1.7332395213211835,0.19585698780247496,0.09853550388544931,1.987679365096311,-0.09094351012690338,-0.010525896073836425,0.70150520998363,1.5999999999999994,1.0,0.10534684545442197,1.7059170376695012,676.0333333333333,675.0333333333333,651,650,0.08821871069151653,0.6085136434825279,2.735741884192903,60,0.09313225421719075,6.503703461364478,0.8166666666666667,60,True,True,True,True,True,False,13
temporal_tabular_backtest__small_random_classifier__long_short_130_30__q0.1__absolute__thr0__zna__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__small_random_classifier,score_small_random_classifier,TTT,long_short_130_30,0.1,absolute,0.0,,25.0,validation,60,0.17125457987106985,0.09880606676942659,1.7332395213211835,0.19585698780247496,0.09853550388544931,1.987679365096311,-0.09094351012690338,-0.010525896073836425,0.70150520998363,1.5999999999999994,1.0,0.10534684545442197,1.7059170376695012,676.0333333333333,675.0333333333333,651,650,0.08821871069151653,0.6085136434825279,2.735741884192903,60,0.09313225421719075,6.503703461364478,0.8166666666666667,60,True,True,True,True,True,False,14
temporal_tabular_backtest__small_random_classifier__long_short_130_30__q0.1__none__thrna__zna__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__small_random_classifier,score_small_random_classifier,TTT,long_short_130_30,0.1,none,,,25.0,validation,60,0.17125457987106985,0.09880606676942659,1.7332395213211835,0.19585698780247496,0.09853550388544931,1.987679365096311,-0.09094351012690338,-0.010525896073836425,0.70150520998363,1.5999999999999994,1.0,0.10534684545442197,1.7059170376695012,676.0333333333333,675.0333333333333,651,650,0.08821871069151653,0.6085136434825279,2.735741884192903,60,0.09313225421719075,6.503703461364478,0.8166666666666667,60,True,True,True,True,True,False,15
temporal_tabular_backtest__small_random_classifier__long_short_130_30__q0.1__sign__thr0__zna__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__small_random_classifier,score_small_random_classifier,TTT,long_short_130_30,0.1,sign,0.0,,25.0,validation,60,0.17125457987106985,0.09880606676942659,1.7332395213211835,0.19585698780247496,0.09853550388544931,1.987679365096311,-0.09094351012690338,-0.010525896073836425,0.70150520998363,1.5999999999999994,1.0,0.10534684545442197,1.7059170376695012,676.0333333333333,675.0333333333333,651,650,0.08821871069151653,0.6085136434825279,2.735741884192903,60,0.09313225421719075,6.503703461364478,0.8166666666666667,60,True,True,True,True,True,False,16
temporal_tabular_backtest__small_random_er_train__long_short_130_30__q0.1__absolute__thr0__zna__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__small_random_er_train,score_small_random_er_train,TTT,long_short_130_30,0.1,absolute,0.0,,25.0,validation,60,0.21473615952571223,0.12396370820003949,1.732250209708101,0.24754682842020048,0.12378086975254404,1.9998795364346897,-0.096480507892864,-0.013093186823118098,0.902552986560294,1.5999999999999994,1.0,0.13167347020330866,1.6995099241894631,676.0333333333333,167.28333333333333,651,61,0.10874828121427085,0.7628219682125651,2.68556381245592,60,0.058305597735209526,5.172353054817317,0.7333333333333333,60,True,True,True,True,True,False,17
temporal_tabular_backtest__small_random_er_train__long_short_130_30__q0.1__sign__thr0__zna__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__small_random_er_train,score_small_random_er_train,TTT,long_short_130_30,0.1,sign,0.0,,25.0,validation,60,0.21473615952571223,0.12396370820003949,1.732250209708101,0.24754682842020048,0.12378086975254404,1.9998795364346897,-0.096480507892864,-0.013093186823118098,0.902552986560294,1.5999999999999994,1.0,0.13167347020330866,1.6995099241894631,676.0333333333333,167.28333333333333,651,61,0.10874828121427085,0.7628219682125651,2.68556381245592,60,0.058305597735209526,5.172353054817317,0.7333333333333333,60,True,True,True,True,True,False,18
temporal_tabular_backtest__tiny_random_classifier__long_short_130_30__q0.2__absolute__thr0.02__zna__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__tiny_random_classifier,score_tiny_random_classifier,TTT,long_short_130_30,0.2,absolute,0.02,,25.0,validation,60,0.17704252442538193,0.10286457245618089,1.7211224447639637,0.19430483262034137,0.10271949192377514,1.8916062470843293,-0.10921515304064111,-0.009768390158952887,0.4915406282101814,1.5999999999999994,1.0,0.1088659680522106,1.6933482998506413,1351.5166666666667,1289.7166666666667,1302,988,0.07726706597678851,0.7396948765990677,2.9634374234600895,60,0.09754903405508678,7.534536896654375,0.8833333333333333,60,True,True,True,True,True,False,19
temporal_tabular_backtest__tiny_random_classifier__long_short_130_30__q0.1__absolute__thr0.005__zna__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__tiny_random_classifier,score_tiny_random_classifier,TTT,long_short_130_30,0.1,absolute,0.005,,25.0,validation,60,0.18141445577299553,0.10566423661852127,1.7168955322883244,0.208291308583747,0.10551056642532568,1.9741274797454873,-0.10978091794822831,-0.010894647889048304,0.7601299781010152,1.5999999999999994,1.0,0.11153501372649344,1.6888970920848827,676.0333333333333,675.0333333333333,651,650,0.0853950319309938,0.7070642731202728,2.7637427647931423,60,0.09754903405508678,7.534536896654375,0.8833333333333333,60,True,True,True,True,True,False,20
temporal_tabular_backtest__tiny_random_classifier__long_short_130_30__q0.1__absolute__thr0.01__zna__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__tiny_random_classifier,score_tiny_random_classifier,TTT,long_short_130_30,0.1,absolute,0.01,,25.0,validation,60,0.18141445577299553,0.10566423661852127,1.7168955322883244,0.208291308583747,0.10551056642532568,1.9741274797454873,-0.10978091794822831,-0.010894647889048304,0.7601299781010152,1.5999999999999994,1.0,0.11153501372649344,1.6888970920848827,676.0333333333333,675.0333333333333,651,650,0.0853950319309938,0.7070642731202728,2.7637427647931423,60,0.09754903405508678,7.534536896654375,0.8833333333333333,60,True,True,True,True,True,False,21
temporal_tabular_backtest__tiny_random_classifier__long_short_130_30__q0.1__absolute__thr0.02__zna__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__tiny_random_classifier,score_tiny_random_classifier,TTT,long_short_130_30,0.1,absolute,0.02,,25.0,validation,60,0.18141445577299553,0.10566423661852127,1.7168955322883244,0.208291308583747,0.10551056642532568,1.9741274797454873,-0.10978091794822831,-0.010894647889048304,0.7601299781010152,1.5999999999999994,1.0,0.11153501372649344,1.6888970920848827,676.0333333333333,675.0333333333333,651,650,0.0853950319309938,0.7070642731202728,2.7637427647931423,60,0.09754903405508678,7.534536896654375,0.8833333333333333,60,True,True,True,True,True,False,22
temporal_tabular_backtest__tiny_random_classifier__long_short_130_30__q0.1__absolute__thr0__zna__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__tiny_random_classifier,score_tiny_random_classifier,TTT,long_short_130_30,0.1,absolute,0.0,,25.0,validation,60,0.18141445577299553,0.10566423661852127,1.7168955322883244,0.208291308583747,0.10551056642532568,1.9741274797454873,-0.10978091794822831,-0.010894647889048304,0.7601299781010152,1.5999999999999994,1.0,0.11153501372649344,1.6888970920848827,676.0333333333333,675.0333333333333,651,650,0.0853950319309938,0.7070642731202728,2.7637427647931423,60,0.09754903405508678,7.534536896654375,0.8833333333333333,60,True,True,True,True,True,False,23
temporal_tabular_backtest__tiny_random_classifier__long_short_130_30__q0.1__none__thrna__zna__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__tiny_random_classifier,score_tiny_random_classifier,TTT,long_short_130_30,0.1,none,,,25.0,validation,60,0.18141445577299553,0.10566423661852127,1.7168955322883244,0.208291308583747,0.10551056642532568,1.9741274797454873,-0.10978091794822831,-0.010894647889048304,0.7601299781010152,1.5999999999999994,1.0,0.11153501372649344,1.6888970920848827,676.0333333333333,675.0333333333333,651,650,0.0853950319309938,0.7070642731202728,2.7637427647931423,60,0.09754903405508678,7.534536896654375,0.8833333333333333,60,True,True,True,True,True,False,24
temporal_tabular_backtest__tiny_random_classifier__long_short_130_30__q0.1__sign__thr0__zna__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__tiny_random_classifier,score_tiny_random_classifier,TTT,long_short_130_30,0.1,sign,0.0,,25.0,validation,60,0.18141445577299553,0.10566423661852127,1.7168955322883244,0.208291308583747,0.10551056642532568,1.9741274797454873,-0.10978091794822831,-0.010894647889048304,0.7601299781010152,1.5999999999999994,1.0,0.11153501372649344,1.6888970920848827,676.0333333333333,675.0333333333333,651,650,0.0853950319309938,0.7070642731202728,2.7637427647931423,60,0.09754903405508678,7.534536896654375,0.8833333333333333,60,True,True,True,True,True,False,25
temporal_tabular_backtest__small_random_classifier__long_short_130_30__q0.2__absolute__thr0.01__zna__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__small_random_classifier,score_small_random_classifier,TTT,long_short_130_30,0.2,absolute,0.01,,25.0,validation,60,0.17205984150525322,0.1003359122094164,1.7148380646217478,0.1890827148175167,0.10016284768486033,1.887752986141354,-0.10245467561736987,-0.00970453592056491,0.4865520725797123,1.5999999999999994,1.0,0.10584869325172064,1.6879091989444133,1351.5166666666667,1217.3833333333334,1302,957,0.07667676655912739,0.7078177615142756,2.884051644852967,60,0.09313225421719075,6.503703461364478,0.8166666666666667,60,True,True,True,True,True,False,26
temporal_tabular_backtest__small_random_er_train__long_short_130_30__q0.2__absolute__thr0__zna__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__small_random_er_train,score_small_random_er_train,TTT,long_short_130_30,0.2,absolute,0.0,,25.0,validation,60,0.2141248028612044,0.12514414632509735,1.7110253187948128,0.24046353174093116,0.1250058574229174,1.92361811436883,-0.10759115149293397,-0.012668319068836881,0.7266200628696621,1.5999999999999994,1.0,0.1313424615723946,1.67924704979738,1351.5166666666667,167.28333333333333,1302,61,0.10081747734337479,0.8234108612490516,2.684406493725718,60,0.058305597735209526,5.172353054817317,0.7333333333333333,60,True,True,True,True,True,False,27
temporal_tabular_backtest__small_random_er_train__long_short_130_30__q0.2__sign__thr0__zna__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__small_random_er_train,score_small_random_er_train,TTT,long_short_130_30,0.2,sign,0.0,,25.0,validation,60,0.2141248028612044,0.12514414632509735,1.7110253187948128,0.24046353174093116,0.1250058574229174,1.92361811436883,-0.10759115149293397,-0.012668319068836881,0.7266200628696621,1.5999999999999994,1.0,0.1313424615723946,1.67924704979738,1351.5166666666667,167.28333333333333,1302,61,0.10081747734337479,0.8234108612490516,2.684406493725718,60,0.058305597735209526,5.172353054817317,0.7333333333333333,60,True,True,True,True,True,False,28
temporal_tabular_backtest__tiny_random_classifier__long_short_130_30__q0.2__absolute__thr0.01__zna__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__tiny_random_classifier,score_tiny_random_classifier,TTT,long_short_130_30,0.2,absolute,0.01,,25.0,validation,60,0.1754949307382203,0.10280672443918906,1.7070374695385502,0.1925657562344507,0.10265611217571617,1.875833325002962,-0.10871773385929318,-0.009772031032112468,0.48668247577325535,1.5999999999999994,1.0,0.10794837367111088,1.680020434616036,1351.5166666666667,1345.0333333333333,1302,1188,0.07578185336322571,0.7408641006213552,2.9236424666175305,60,0.09754903405508678,7.534536896654375,0.8833333333333333,60,True,True,True,True,True,False,29
temporal_tabular_backtest__tiny_random_classifier__long_short_130_30__q0.2__absolute__thr0__zna__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__tiny_random_classifier,score_tiny_random_classifier,TTT,long_short_130_30,0.2,absolute,0.0,,25.0,validation,60,0.17534587537291224,0.10276706134126086,1.7062458834999408,0.19239707301247644,0.1026167187217975,1.874909619104865,-0.10871773385929295,-0.009768669218541446,0.4861831776782439,1.5999999999999994,1.0,0.10785909635823154,1.679278865434308,1351.5166666666667,1350.5166666666667,1302,1301,0.07566170312580964,0.7407644734524791,2.9219752160216204,60,0.09754903405508678,7.534536896654375,0.8833333333333333,60,True,True,True,True,True,False,30
temporal_tabular_backtest__tiny_random_classifier__long_short_130_30__q0.2__none__thrna__zna__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__tiny_random_classifier,score_tiny_random_classifier,TTT,long_short_130_30,0.2,none,,,25.0,validation,60,0.17534587537291224,0.10276706134126086,1.7062458834999408,0.19239707301247644,0.1026167187217975,1.874909619104865,-0.10871773385929295,-0.009768669218541446,0.4861831776782439,1.5999999999999994,1.0,0.10785909635823154,1.679278865434308,1351.5166666666667,1350.5166666666667,1302,1301,0.07566170312580964,0.7407644734524791,2.9219752160216204,60,0.09754903405508678,7.534536896654375,0.8833333333333333,60,True,True,True,True,True,False,31
temporal_tabular_backtest__tiny_random_classifier__long_short_130_30__q0.2__sign__thr0__zna__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__tiny_random_classifier,score_tiny_random_classifier,TTT,long_short_130_30,0.2,sign,0.0,,25.0,validation,60,0.17534587537291224,0.10276706134126086,1.7062458834999408,0.19239707301247644,0.1026167187217975,1.874909619104865,-0.10871773385929295,-0.009768669218541446,0.4861831776782439,1.5999999999999994,1.0,0.10785909635823154,1.679278865434308,1351.5166666666667,1350.5166666666667,1302,1301,0.07566170312580964,0.7407644734524791,2.9219752160216204,60,0.09754903405508678,7.534536896654375,0.8833333333333333,60,True,True,True,True,True,False,32
temporal_tabular_backtest__tiny_random_classifier__long_short_130_30__q0.2__absolute__thr0.005__zna__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__tiny_random_classifier,score_tiny_random_classifier,TTT,long_short_130_30,0.2,absolute,0.005,,25.0,validation,60,0.17533903837977505,0.10276585935196786,1.706199310602247,0.19239061598203056,0.10261564145122117,1.874866377690426,-0.10871773385929295,-0.009768655700447614,0.4861969594561087,1.5999999999999994,1.0,0.10785501797035835,1.6792350089881172,1351.5166666666667,1350.4333333333334,1302,1301,0.07565677535170977,0.7407557265361577,2.921818265674534,60,0.09754903405508678,7.534536896654375,0.8833333333333333,60,True,True,True,True,True,False,33
temporal_tabular_backtest__small_random_classifier__long_short_130_30__q0.2__absolute__thr0.005__zna__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__small_random_classifier,score_small_random_classifier,TTT,long_short_130_30,0.2,absolute,0.005,,25.0,validation,60,0.1707766544758187,0.10057434633323686,1.6980140632480754,0.18758911077034224,0.10040158856678548,1.8683878756117593,-0.10483454859227981,-0.009788367032924884,0.4810490070885238,1.5999999999999994,1.0,0.10509491378234403,1.6719160320923825,1351.5166666666667,1298.65,1302,1085,0.07467512556429312,0.7151870053365498,2.852452357399992,60,0.09313225421719075,6.503703461364478,0.8166666666666667,60,True,True,True,True,True,False,34
temporal_tabular_backtest__small_random_classifier__long_short_130_30__q0.2__absolute__thr0__zna__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__small_random_classifier,score_small_random_classifier,TTT,long_short_130_30,0.2,absolute,0.0,,25.0,validation,60,0.17002791496371472,0.10056407627703895,1.6907420746879165,0.18671884228435753,0.10039435812523649,1.8598539377226353,-0.10575710503404556,-0.00981563704312122,0.477878190502495,1.5999999999999994,1.0,0.1046509588800395,1.6650233404102164,1351.5166666666667,1343.9166666666667,1302,1226,0.07374017522420694,0.7174875817784774,2.8387118932364994,60,0.09313225421719075,6.503703461364478,0.8166666666666667,60,True,True,True,True,True,False,35
temporal_tabular_backtest__small_random_classifier__long_short_130_30__q0.2__sign__thr0__zna__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__small_random_classifier,score_small_random_classifier,TTT,long_short_130_30,0.2,sign,0.0,,25.0,validation,60,0.17002791496371472,0.10056407627703895,1.6907420746879165,0.18671884228435753,0.10039435812523649,1.8598539377226353,-0.10575710503404556,-0.00981563704312122,0.477878190502495,1.5999999999999994,1.0,0.1046509588800395,1.6650233404102164,1351.5166666666667,1343.9166666666667,1302,1226,0.07374017522420694,0.7174875817784774,2.8387118932364994,60,0.09313225421719075,6.503703461364478,0.8166666666666667,60,True,True,True,True,True,False,36
temporal_tabular_backtest__small_random_classifier__long_short_130_30__q0.2__none__thrna__zna__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__small_random_classifier,score_small_random_classifier,TTT,long_short_130_30,0.2,none,,,25.0,validation,60,0.16964921949972211,0.10055015500010529,1.6872099252312884,0.18631621258923237,0.10038162358544128,1.8560788910795671,-0.10575710503404556,-0.009815777770997567,0.47734114996140564,1.5999999999999994,1.0,0.104426024877035,1.6616746120687835,1351.5166666666667,1350.5166666666667,1302,1301,0.07332432387526948,0.7181821480877896,2.8304362869107713,60,0.09313225421719075,6.503703461364478,0.8166666666666667,60,True,True,True,True,True,False,37
temporal_tabular_backtest__small_mlp_warmstart_er_train__long_short_130_30__q0.1__absolute__thr0.01__zna__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__small_mlp_warmstart_er_train,score_small_mlp_warmstart_er_train,TTT,long_short_130_30,0.1,absolute,0.01,,25.0,validation,60,0.47037596782499946,0.2790707303007794,1.6855080692913706,0.5354005137563687,0.279178300912117,1.9177726635885943,-0.24724124276385984,-0.04083165071264391,1.4890254769893765,1.5499999999999996,1.05,0.2937362063197049,1.5812948167056864,676.0333333333333,4.35,651,0,0.2337855917099248,1.5681322415885544,2.360009307527915,60,0.04105012226735031,2.531479926636879,0.7,60,True,True,True,True,True,False,38
temporal_tabular_backtest__small_random_classifier__long_short_130_30__qna__zscore__thrna__z0.75__cost25,temporal_tabular_backtest_predictions.parquet,temporal_tabular_backtest__small_random_classifier,score_small_random_classifier,TTT,long_short_130_30,,zscore,,0.75,25.0,validation,60,0.16956304138324718,0.10127024956459862,1.6743618398519469,0.18684816940930737,0.10113244642673114,1.8475590773399901,-0.10964014356269935,-0.009849322318851246,0.4950917928322734,1.5999999999999994,1.0,0.10439257728914364,1.6493306215868002,1445.4333333333334,1127.7,1008,973,0.07308052254220274,0.7201021427450207,2.7720639985629867,60,0.09313225421719075,6.503703461364478,0.8166666666666667,60,True,True,True,True,True,False,39
