split,month,return_period,benchmark_return,benchmark_name
validation,2011-03-31,2011-04,0.02896152851410183,SPY
validation,2011-04-29,2011-05,-0.011214508688053071,SPY
validation,2011-05-31,2011-06,-0.016869984783894787,SPY
validation,2011-06-30,2011-07,-0.020004522662412705,SPY
validation,2011-07-29,2011-08,-0.05497560126547363,SPY
validation,2011-08-31,2011-09,-0.06942059734432204,SPY
validation,2011-09-30,2011-10,0.10914705494951216,SPY
validation,2011-10-31,2011-11,-0.0040638976471460975,SPY
validation,2011-11-30,2011-12,0.010448275562937148,SPY
validation,2011-12-30,2012-01,0.04637466519959865,SPY
validation,2012-01-31,2012-02,0.043405521721780804,SPY
validation,2012-02-29,2012-03,0.03216379452698148,SPY
validation,2012-03-30,2012-04,-0.006675564371845022,SPY
validation,2012-04-30,2012-05,-0.06005602494007167,SPY
validation,2012-05-31,2012-06,0.0405814474024353,SPY
validation,2012-06-29,2012-07,0.01182946921969208,SPY
validation,2012-07-31,2012-08,0.025052665810825214,SPY
validation,2012-08-31,2012-09,0.025350483693235892,SPY
validation,2012-09-28,2012-10,-0.01819814184458579,SPY
validation,2012-10-31,2012-11,0.0056602727597829805,SPY
validation,2012-11-30,2012-12,0.008933827315681375,SPY
validation,2012-12-31,2013-01,0.05119025262088517,SPY
validation,2013-01-31,2013-02,0.012759202301815709,SPY
validation,2013-02-28,2013-03,0.037971201723194126,SPY
validation,2013-03-28,2013-04,0.0192118740132472,SPY
validation,2013-04-30,2013-05,0.02361014358892244,SPY
validation,2013-05-31,2013-06,-0.013344696814054147,SPY
validation,2013-06-28,2013-07,0.05167690943476355,SPY
validation,2013-07-31,2013-08,-0.029992145431244177,SPY
validation,2013-08-30,2013-09,0.03164619133844271,SPY
validation,2013-09-30,2013-10,0.04630695103964322,SPY
validation,2013-10-31,2013-11,0.02963777697816461,SPY
validation,2013-11-29,2013-12,0.025926096750913397,SPY
validation,2013-12-31,2014-01,-0.03524826179970919,SPY
validation,2014-01-31,2014-02,0.04551582382809283,SPY
validation,2014-02-28,2014-03,0.00829556054150804,SPY
validation,2014-03-31,2014-04,0.0069514847212450714,SPY
validation,2014-04-30,2014-05,0.02320628358300425,SPY
validation,2014-05-30,2014-06,0.02064495889023843,SPY
validation,2014-06-30,2014-07,-0.013438024495609269,SPY
validation,2014-07-31,2014-08,0.03946415721114205,SPY
validation,2014-08-29,2014-09,-0.013796133135749789,SPY
validation,2014-09-30,2014-10,0.023550744739653684,SPY
validation,2014-10-31,2014-11,0.027471767756163334,SPY
validation,2014-11-28,2014-12,-0.002536739126916432,SPY
validation,2014-12-31,2015-01,-0.0296289317371623,SPY
validation,2015-01-30,2015-02,0.056204941264286656,SPY
validation,2015-02-27,2015-03,-0.015705712285268292,SPY
validation,2015-03-31,2015-04,0.009833742965250414,SPY
validation,2015-04-30,2015-05,0.012856177927580648,SPY
validation,2015-05-29,2015-06,-0.02031221425211105,SPY
validation,2015-06-30,2015-07,0.022589061703547353,SPY
validation,2015-07-31,2015-08,-0.06095015727206954,SPY
validation,2015-08-31,2015-09,-0.02551554667484024,SPY
validation,2015-09-30,2015-10,0.08505943283855633,SPY
validation,2015-10-30,2015-11,0.00365510993976792,SPY
validation,2015-11-30,2015-12,-0.01728257591170712,SPY
